-1.41e+00,-9.50e-01,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.23e+00,-1.32e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.60e+00,-1.52e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.23e+00,-1.26e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.23e+00,-1.26e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
